Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1791.0605691821809
FDW14,OUT017,1432.8867224340229
NCN55,OUT010,596.2141663595322
FDQ58,OUT017,2509.9890707222726
FDY38,OUT027,6339.201674588907
FDH56,OUT046,1877.481657162361
FDL48,OUT018,695.9476585882455
FDC48,OUT027,2161.929683838708
FDN33,OUT045,1449.773053617182
FDA36,OUT017,3004.7898537752744
FDT44,OUT017,1934.5994056726836
FDQ56,OUT045,1429.43998263707
NCC54,OUT019,574.4380957667954
FDU11,OUT049,2029.5631943517747
DRL59,OUT013,830.7422544966317
FDM24,OUT049,2490.033924673435
FDI57,OUT045,3175.6321344803405
DRC12,OUT018,2868.1667887248773
NCM42,OUT027,2820.9345276276845
FDA46,OUT010,457.8926067912207
FDA31,OUT013,2836.073949878069
NCJ31,OUT035,3957.406477623089
FDG52,OUT046,775.2367978363912
NCL19,OUT019,345.16179983724834
FDS10,OUT035,2979.8645927477314
FDX22,OUT010,524.564786758461
NCF19,OUT035,774.7295399466238
NCE06,OUT046,2514.6269714355985
DRC27,OUT046,4133.4460877454985
FDE21,OUT035,1911.0968053637093
NCR42,OUT019,72.56881706467423
FDX51,OUT018,2697.852550825278
NCR06,OUT018,518.5450378384985
FDU31,OUT027,6017.978704315616
FDU59,OUT017,2569.890041051258
FDR03,OUT027,5468.2909145115
FDS49,OUT027,2196.211803014505
FDD48,OUT010,264.292034996075
NCF18,OUT017,3207.3637169533026
NCD43,OUT027,2747.240458235038
NCD54,OUT018,2015.3411668105205
FDY19,OUT010,267.0415290474799
NCY54,OUT017,2893.574564130865
NCL19,OUT018,1991.4411150424298
FDP23,OUT010,512.2419654777646
FDC26,OUT013,1830.5653810815504
FDR14,OUT010,140.7289909305709
NCS41,OUT035,3149.6457669417828
FDF41,OUT035,4022.5778146720922
FDU34,OUT046,2075.7480509800516
DRH11,OUT046,886.922469377181
FDM03,OUT013,1801.2951729731935
FDS31,OUT017,3111.8239258287567
FDJ20,OUT017,2065.799586010761
FDV44,OUT027,5219.471759420436
FDG02,OUT049,2954.1045453213123
FDA09,OUT013,3012.0497592329198
FDT04,OUT013,614.5936888981012
FDL58,OUT019,663.8147288672496
FDE52,OUT045,1435.3959744698122
FDW12,OUT035,2456.894443210124
FDL51,OUT017,3513.7172333055823
NCY42,OUT027,3578.0818852150696
FDR07,OUT017,1647.6297937620984
FDN40,OUT045,2398.642330004804
FDB35,OUT027,2492.1868433790396
FDA22,OUT017,2570.420492153221
NCL06,OUT046,4418.295164085382
FDI35,OUT013,3129.0400470985396
NCW42,OUT045,3529.1388631660725
NCX06,OUT049,3061.157781573612
FDC37,OUT027,2869.7782656311583
FDZ14,OUT018,1721.9779009658869
DRG49,OUT049,4254.980618333144
NCG06,OUT045,4012.7624718594125
DRC36,OUT045,2736.80949433759
FDV21,OUT019,351.90826224617234
FDB53,OUT046,2498.580358844826
DRP47,OUT019,587.9362297558472
FDA14,OUT013,2305.4137783138453
DRC24,OUT035,2596.768411554632
FDW21,OUT018,1459.8121560753705
NCH29,OUT046,1600.746846873309
FDU58,OUT013,3063.4732612074276
FDY27,OUT017,2865.1831110238563
FDV56,OUT035,1793.1669726902342
FDT59,OUT046,3956.993443535878
FDB23,OUT046,3776.4927007617966
FDR49,OUT045,727.7255291321593
FDB03,OUT010,579.1001581208174
FDN39,OUT045,2688.920544496804
FDX02,OUT027,5872.747497201621
FDQ16,OUT027,2745.1654425706306
FDU35,OUT018,1358.6279817963762
NCT29,OUT013,1907.2937074443162
FDZ27,OUT046,760.4329215125624
FDN57,OUT017,2317.159887488479
FDA03,OUT018,1993.44799279765
FDZ36,OUT045,3097.8573567645735
NCU05,OUT013,1334.7515536020078
FDT39,OUT018,2168.6717249901653
FDK60,OUT017,1598.663584025871
FDZ25,OUT017,2914.8058820450524
FDG12,OUT046,2074.6455007596096
DRB01,OUT019,468.82433884334284
NCC43,OUT027,6545.97240313496
FDX13,OUT019,609.3402694779038
FDM22,OUT049,858.0244978581352
FDJ03,OUT027,1333.14067606507
FDU14,OUT018,3572.1341509712393
FDB33,OUT010,388.49027967018435
FDP27,OUT046,3208.9514403948883
FDO38,OUT010,174.33865462898936
FDE28,OUT027,6188.358616669519
FDO27,OUT035,1594.725822114209
DRL23,OUT027,2749.7088258425756
FDS28,OUT046,930.959586666648
FDX24,OUT013,1532.997239377117
FDZ02,OUT035,1521.5222022757855
FDL46,OUT045,1835.7724725011497
FDS60,OUT027,5050.5858312608425
NCO06,OUT017,546.9417382208476
FDO16,OUT035,1484.0266527104627
FDC60,OUT049,1527.9214078712755
FDA48,OUT018,3173.0745229466456
FDZ36,OUT027,4842.063334899995
FDK27,OUT045,1875.2373468533726
FDW23,OUT018,498.0380159805565
FDM14,OUT018,1590.4213199233686
FDM14,OUT013,1762.7653474154363
FDW60,OUT018,2635.803118156321
FDE21,OUT013,1900.28897496393
NCM42,OUT035,1801.831484497189
FDY59,OUT010,226.8102970113254
DRI49,OUT049,1368.4814077051149
FDT28,OUT019,345.6576400512073
FDQ22,OUT018,496.50997073997985
FDR60,OUT049,1232.6345504638234
FDC50,OUT019,229.27923322875648
FDV24,OUT013,2432.3239791361707
DRF48,OUT010,466.9926672586447
FDQ47,OUT046,593.3286978102553
DRN36,OUT049,1599.1067302161796
NCY06,OUT035,2150.766918424421
FDE52,OUT035,1487.8630692025413
NCB54,OUT045,1940.456043648152
NCF31,OUT035,2536.4272575905206
FDJ08,OUT027,5268.561687940559
NCC07,OUT017,1726.939144908407
NCD19,OUT027,1443.529138534324
FDL46,OUT049,1889.4687828522788
FDM20,OUT045,3967.939518204979
NCI06,OUT010,454.5442351774486
DRM11,OUT035,4607.226535632
NCH07,OUT018,2187.267844167189
FDS23,OUT013,2151.4464835034655
FDO49,OUT018,676.4168782568048
FDS35,OUT049,1042.239453271289
DRK39,OUT045,1308.6197213253374
DRI39,OUT049,933.1517374273672
FDV04,OUT017,2484.804236840234
NCN14,OUT035,2944.559751205067
FDH08,OUT013,3819.6683838122576
FDS20,OUT046,3031.6156491947945
FDV40,OUT049,1210.6283868786059
FDZ48,OUT010,246.06136870992412
FDS24,OUT027,2399.753274464704
FDK44,OUT049,2786.869272839903
FDS48,OUT045,2363.2260298966685
FDK26,OUT010,480.9558138070045
FDD23,OUT045,3005.8783150936824
NCH54,OUT017,2731.1407852124125
NCP14,OUT010,253.2759248974176
FDM60,OUT010,87.02951915096529
FDV24,OUT017,2496.986813316781
FDH08,OUT018,3078.70606141643
FDS12,OUT027,3340.071074947749
FDR39,OUT027,4840.382890015315
FDP12,OUT027,962.413855196417
DRF60,OUT027,6042.824244083134
FDC09,OUT035,1696.4096006350987
FDF50,OUT018,2824.9432995342167
FDG28,OUT035,3991.233444266847
NCE19,OUT017,914.9136778326683
NCM53,OUT010,252.89719492078538
NCN18,OUT049,1849.0551396342266
FDF32,OUT035,3360.145751707413
FDF11,OUT013,4083.7397508889894
DRI59,OUT049,3802.461143180414
NCG54,OUT035,2815.557690218508
FDM44,OUT046,1595.2609362085764
FDT57,OUT018,3077.1931149353304
FDV24,OUT046,2400.5489269596824
FDI50,OUT019,567.5182988658771
FDS09,OUT035,858.378323219634
NCC31,OUT027,3886.82827250263
FDQ07,OUT019,542.0802895488963
FDC22,OUT017,3084.2993648327824
FDZ56,OUT046,2811.7963340832293
FDZ40,OUT019,138.1076114046404
FDS46,OUT027,3068.1368675416174
DRD24,OUT045,2189.0558802183596
FDV45,OUT017,3108.0070856940574
FDL26,OUT045,2558.4229226647763
FDA56,OUT018,1695.2898981329777
FDN27,OUT046,1831.7811634203197
FDM20,OUT049,4245.661685110114
FDO16,OUT017,1498.1511344144724
FDL03,OUT035,3250.9329852396495
FDE58,OUT046,1974.6669601484264
FDI02,OUT027,2993.560215302559
NCC55,OUT019,87.19678695833832
FDR03,OUT018,2989.9924142952564
FDB14,OUT017,1683.4478990448242
FDR45,OUT013,4128.943313469184
NCN07,OUT017,2066.0760437379563
FDM51,OUT019,262.3891931344825
FDT52,OUT027,6531.451648885477
FDL26,OUT046,2539.6315433512455
NCZ42,OUT046,3997.4451059907574
DRI47,OUT019,348.6023109371834
FDW40,OUT013,2425.006686200217
FDN34,OUT046,2830.05664037595
FDS01,OUT035,3088.753768791301
NCG55,OUT045,1830.335469574577
FDC11,OUT035,1376.2597150195907
FDX35,OUT018,3217.33131519639
NCB06,OUT046,2514.732647566441
FDR09,OUT019,612.9718325312141
FDC53,OUT017,1634.5926607205442
FDY45,OUT013,4183.411365407822
FDA22,OUT010,411.2645293254911
FDE02,OUT035,1578.5428607813078
FDW21,OUT045,1601.338038934313
FDV34,OUT046,1222.5070371676754
FDS59,OUT049,1858.8216807121557
NCW17,OUT017,2233.6842058517695
NCK54,OUT046,1873.328633742627
FDG17,OUT019,602.0639117758745
FDG35,OUT017,3015.833148106941
FDD08,OUT010,88.67709306583455
NCO07,OUT017,3540.957310624891
FDJ10,OUT010,353.16482048346927
FDW36,OUT017,1637.239645835456
FDW21,OUT010,246.25041419484342
FDY19,OUT017,2004.1611371435945
DRE03,OUT013,752.780185805374
NCC55,OUT049,658.4714013991577
FDH52,OUT010,149.79376738720796
FDO09,OUT017,4449.535536392896
FDU43,OUT045,3862.6951070978466
FDX09,OUT010,410.0464855839747
FDH40,OUT019,204.16547274528594
FDW58,OUT017,1755.7343925738246
FDC47,OUT017,3918.223750513104
NCR41,OUT035,1514.1387707366914
DRG49,OUT035,4291.610222744241
FDC52,OUT027,4102.280400859793
FDY13,OUT046,1219.2923154053226
FDY35,OUT013,704.092148350184
FDI35,OUT017,3263.727165369239
NCU18,OUT049,2322.785368464124
FDY33,OUT018,2174.9733060118374
FDC15,OUT027,4181.0218454393635
FDU01,OUT049,3106.58547625612
NCU42,OUT046,2874.4496260855117
NCV29,OUT018,2512.7805870603925
NCY30,OUT017,3075.27554913925
FDQ46,OUT049,1768.3084511010343
FDG58,OUT027,4116.247893900994
FDK33,OUT017,3774.454329305668
NCD07,OUT045,1727.6445329422208
NCX29,OUT027,3776.2946797569457
NCT42,OUT013,2393.6910187720123
DRN59,OUT035,754.5437042989435
FDI44,OUT035,1319.3297494549497
FDA45,OUT049,2872.597695651998
FDP31,OUT045,992.0900416797889
FDY01,OUT046,1905.1488632470252
FDT09,OUT018,1875.5449888483358
DRH03,OUT027,2537.790900116754
FDA36,OUT018,2583.701030112366
NCF31,OUT017,2526.750687305924
FDG14,OUT049,2507.734196646733
FDG28,OUT027,6568.158350077664
FDU14,OUT049,4043.8246291624428
FDY47,OUT019,300.3013534030018
FDI56,OUT049,1509.9423615114615
DRD01,OUT013,864.5240364875042
FDM22,OUT046,897.9260085708786
FDH33,OUT013,683.3469487018208
DRZ24,OUT013,2015.6262064501832
NCQ38,OUT046,1720.5019296586186
FDO16,OUT027,2095.797374311342
FDU07,OUT027,4008.8492434168866
NCB07,OUT013,3090.4736190863887
FDU48,OUT045,2011.3763241999854
NCM43,OUT045,2666.6944414033223
FDR31,OUT010,340.310746092914
DRK49,OUT018,500.2535547079533
NCI30,OUT010,619.5728746093332
DRD60,OUT017,3020.1866327809216
NCG19,OUT046,3750.9753643136673
FDH12,OUT035,1694.5171399791332
FDM32,OUT035,1508.5350888174903
FDM27,OUT035,2606.8300987136154
NCU53,OUT027,4035.2979063821963
NCQ18,OUT046,1725.4125169218798
FDS10,OUT013,2854.626373698941
FDB33,OUT027,4359.835929709732
FDI12,OUT013,1429.9653763691647
NCW42,OUT013,3660.3227792561893
NCC06,OUT018,1785.5144127656931
FDW02,OUT017,2151.2212275012957
NCD43,OUT017,1744.1242740125967
